id,menopaus,agegrp,density,race,Hispanic,bmi,agefirst,nrelbc,brstproc,lastmamm,surgmeno,hrt,invasive,count
RE-PROV-0011959,1,5,3,5,1,2,0,1,0,9,0,0,0,1
RE-PROV-0011960,1,5,3,5,1,3,0,0,0,0,0,1,0,1
RE-PROV-0011961,1,5,3,5,1,3,0,0,0,0,0,9,0,1
RE-PROV-0011962,1,5,3,5,1,9,0,0,0,9,0,1,0,1
RE-PROV-0011963,1,5,3,5,1,9,0,0,0,9,0,1,0,10
RE-PROV-0011964,1,5,3,5,1,9,0,0,1,9,1,1,0,1
RE-PROV-0011965,1,5,3,5,1,9,0,9,0,0,0,1,0,1
RE-PROV-0011966,1,5,3,5,1,9,0,9,0,0,1,0,0,1
RE-PROV-0011967,1,5,3,5,1,9,1,0,0,9,0,0,0,1
RE-PROV-0011968,1,5,3,5,1,9,1,0,1,9,1,1,0,1
RE-PROV-0011969,1,5,3,5,1,9,2,0,0,9,1,1,0,2
RE-PROV-0011970,1,5,3,5,1,9,2,0,1,0,0,0,0,1
RE-PROV-0011971,1,5,3,5,9,1,1,0,0,9,0,1,0,1
RE-PROV-0011972,1,5,3,5,9,2,0,0,0,0,9,1,0,2
RE-PROV-0011973,1,5,3,5,9,2,0,0,1,0,0,1,0,1
RE-PROV-0011974,1,5,3,9,0,1,1,0,1,0,0,0,0,1
RE-PROV-0011975,1,5,3,9,0,1,2,0,1,1,0,1,0,1
RE-PROV-0011976,1,5,3,9,0,1,9,0,0,9,0,0,0,1
RE-PROV-0011977,1,5,3,9,0,2,0,0,1,9,0,0,0,1
RE-PROV-0011978,1,5,3,9,0,2,2,1,9,0,0,1,0,1
RE-PROV-0011979,1,5,3,9,0,2,9,0,0,0,0,1,0,1
RE-PROV-0011980,1,5,3,9,0,2,9,0,0,9,9,0,0,1
RE-PROV-0011981,1,5,3,9,0,3,0,0,1,0,0,1,0,1
RE-PROV-0011982,1,5,3,9,0,3,0,0,1,9,1,9,0,1
RE-PROV-0011983,1,5,3,9,0,3,0,9,0,0,0,1,0,1
RE-PROV-0011984,1,5,3,9,0,3,1,0,0,0,0,1,0,1
RE-PROV-0011985,1,5,3,9,0,3,9,0,1,0,0,0,0,1
RE-PROV-0011986,1,5,3,9,0,9,0,0,0,0,0,0,0,6
RE-PROV-0011987,1,5,3,9,0,9,0,0,0,0,1,1,0,3
RE-PROV-0011988,1,5,3,9,0,9,0,0,1,0,0,1,0,1
RE-PROV-0011989,1,5,3,9,0,9,0,0,1,9,0,0,0,1
RE-PROV-0011990,1,5,3,9,0,9,1,0,1,0,0,1,0,2
RE-PROV-0011991,1,5,3,9,0,9,1,1,0,0,0,0,0,1
RE-PROV-0011992,1,5,3,9,0,9,2,0,0,9,9,9,0,1
RE-PROV-0011993,1,5,3,9,0,9,2,0,9,0,0,0,0,1
RE-PROV-0011994,1,5,3,9,0,9,2,9,0,0,0,9,0,1
RE-PROV-0011995,1,5,3,9,0,9,9,0,0,0,1,1,0,71
RE-PROV-0011996,1,5,3,9,0,9,9,0,0,1,0,0,0,2
RE-PROV-0011997,1,5,3,9,0,9,9,0,1,0,0,9,0,1
RE-PROV-0011998,1,5,3,9,0,9,9,0,1,0,0,9,0,3
RE-PROV-0011999,1,5,3,9,0,9,9,0,1,9,9,9,0,1
RE-PROV-0012000,1,5,3,9,0,9,9,1,1,0,9,9,0,1
RE-PROV-0012001,1,5,3,9,0,9,9,9,0,0,9,0,0,1
RE-PROV-0012002,1,5,3,9,0,9,9,9,0,9,0,9,0,1
RE-PROV-0012003,1,5,3,9,0,9,9,9,0,9,1,0,0,5
RE-PROV-0012004,1,5,3,9,0,9,9,9,1,9,0,1,0,2
RE-PROV-0012005,1,5,3,9,1,1,0,0,0,0,0,0,0,2
RE-PROV-0012006,1,5,3,9,1,1,0,0,0,0,0,1,0,1
RE-PROV-0012007,1,5,3,9,1,1,0,0,0,0,1,1,0,3
RE-PROV-0012008,1,5,3,9,1,1,0,0,1,0,1,0,0,2
RE-PROV-0012009,1,5,3,9,1,1,0,0,1,9,1,1,0,1
RE-PROV-0012010,1,5,3,9,1,1,0,0,9,9,0,0,0,1
RE-PROV-0012011,1,5,3,9,1,1,0,1,0,9,1,1,0,1
RE-PROV-0012012,1,5,3,9,1,1,2,0,0,0,0,0,0,1
RE-PROV-0012013,1,5,3,9,1,1,2,0,1,0,9,9,0,1
RE-PROV-0012014,1,5,3,9,1,2,0,0,0,0,0,1,0,2
RE-PROV-0012015,1,5,3,9,1,2,0,0,0,0,1,9,0,3
RE-PROV-0012016,1,5,3,9,1,2,0,0,0,9,0,0,0,1
RE-PROV-0012017,1,5,3,9,1,2,0,0,0,9,9,1,0,1
RE-PROV-0012018,1,5,3,9,1,2,0,0,1,0,0,1,0,1
RE-PROV-0012019,1,5,3,9,1,2,0,9,0,9,0,0,0,1
RE-PROV-0012020,1,5,3,9,1,2,2,0,0,0,0,9,0,1
RE-PROV-0012021,1,5,3,9,1,2,9,0,0,0,0,1,0,2
RE-PROV-0012022,1,5,3,9,1,3,0,0,1,0,0,0,0,1
RE-PROV-0012023,1,5,3,9,1,3,0,9,0,0,0,1,0,1
RE-PROV-0012024,1,5,3,9,1,3,2,0,1,0,1,0,0,1
RE-PROV-0012025,1,5,3,9,1,9,0,0,0,0,0,1,0,3
RE-PROV-0012026,1,5,3,9,1,9,0,0,0,0,9,9,0,2
RE-PROV-0012027,1,5,3,9,1,9,0,0,0,9,0,1,0,3
RE-PROV-0012028,1,5,3,9,1,9,0,0,0,9,1,1,0,2
RE-PROV-0012029,1,5,3,9,1,9,0,0,1,0,9,9,0,1
RE-PROV-0012030,1,5,3,9,1,9,0,0,1,9,0,0,0,1
RE-PROV-0012031,1,5,3,9,1,9,0,1,1,0,0,0,0,1
RE-PROV-0012032,1,5,3,9,1,9,1,0,0,0,0,1,0,1
RE-PROV-0012033,1,5,3,9,1,9,1,0,0,9,0,0,0,1
RE-PROV-0012034,1,5,3,9,1,9,1,0,0,9,0,1,0,1
RE-PROV-0012035,1,5,3,9,1,9,2,0,0,0,0,0,0,1
RE-PROV-0012036,1,5,3,9,1,9,2,0,0,0,0,1,0,1
RE-PROV-0012037,1,5,3,9,1,9,2,9,1,0,1,9,0,1
RE-PROV-0012038,1,5,3,9,1,9,9,1,0,0,0,1,0,3
RE-PROV-0012039,1,5,3,9,1,9,9,1,9,0,9,1,0,1
RE-PROV-0012040,1,5,3,9,1,9,9,9,0,9,0,1,0,2
RE-PROV-0012041,1,5,3,9,1,9,9,9,9,0,9,9,0,2
RE-PROV-0012042,1,5,3,9,9,1,0,0,0,0,0,9,0,6
RE-PROV-0012043,1,5,3,9,9,1,0,0,0,1,0,1,0,5
RE-PROV-0012044,1,5,3,9,9,1,0,0,0,9,1,1,0,1
RE-PROV-0012045,1,5,3,9,9,1,0,0,1,0,9,1,0,2
RE-PROV-0012046,1,5,3,9,9,1,0,0,9,0,1,9,0,1
RE-PROV-0012047,1,5,3,9,9,1,0,0,9,9,1,0,0,1
RE-PROV-0012048,1,5,3,9,9,1,0,1,0,0,0,1,0,5
RE-PROV-0012049,1,5,3,9,9,1,0,1,0,0,1,1,1,1
RE-PROV-0012050,1,5,3,9,9,1,0,1,0,9,1,9,0,1
RE-PROV-0012051,1,5,3,9,9,1,0,1,0,9,9,1,0,1
RE-PROV-0012052,1,5,3,9,9,1,0,1,1,0,0,1,0,5
RE-PROV-0012053,1,5,3,9,9,1,0,1,1,9,0,0,0,4
RE-PROV-0012054,1,5,3,9,9,1,0,1,1,9,1,1,0,1
RE-PROV-0012055,1,5,3,9,9,1,0,2,0,9,0,0,0,1
RE-PROV-0012056,1,5,3,9,9,1,0,2,1,9,0,0,0,1
RE-PROV-0012057,1,5,3,9,9,1,1,0,0,0,1,1,0,4
RE-PROV-0012058,1,5,3,9,9,1,1,0,1,0,0,1,1,1
RE-PROV-0012059,1,5,3,9,9,1,1,0,1,9,0,0,0,1
RE-PROV-0012060,1,5,3,9,9,1,1,1,0,0,0,0,0,1
RE-PROV-0012061,1,5,3,9,9,1,1,1,0,9,9,1,0,1
RE-PROV-0012062,1,5,3,9,9,1,1,1,1,9,0,1,0,1
RE-PROV-0012063,1,5,3,9,9,1,2,0,1,0,0,1,0,1
RE-PROV-0012064,1,5,3,9,9,1,2,0,1,0,9,1,0,1
RE-PROV-0012065,1,5,3,9,9,1,2,0,1,9,1,1,0,1
RE-PROV-0012066,1,5,3,9,9,1,2,1,1,9,1,0,0,1
RE-PROV-0012067,1,5,3,9,9,1,9,0,0,0,1,1,0,5
RE-PROV-0012068,1,5,3,9,9,1,9,0,0,0,1,1,0,2
RE-PROV-0012069,1,5,3,9,9,1,9,0,0,9,0,9,0,1
RE-PROV-0012070,1,5,3,9,9,1,9,0,0,9,9,1,0,6
RE-PROV-0012071,1,5,3,9,9,1,9,0,1,0,1,0,0,1
RE-PROV-0012072,1,5,3,9,9,1,9,0,9,9,9,1,0,1
RE-PROV-0012073,1,5,3,9,9,1,9,1,0,0,9,1,0,11
RE-PROV-0012074,1,5,3,9,9,1,9,1,1,0,0,1,0,1
RE-PROV-0012075,1,5,3,9,9,1,9,9,0,0,9,9,0,2
RE-PROV-0012076,1,5,3,9,9,2,0,0,0,0,0,0,0,15
RE-PROV-0012077,1,5,3,9,9,2,0,0,1,1,1,1,0,1
RE-PROV-0012078,1,5,3,9,9,2,0,0,9,0,0,0,0,1
RE-PROV-0012079,1,5,3,9,9,2,0,0,9,9,0,1,0,1
RE-PROV-0012080,1,5,3,9,9,2,0,0,9,9,1,0,0,1
RE-PROV-0012081,1,5,3,9,9,2,0,1,0,0,0,0,0,1
RE-PROV-0012082,1,5,3,9,9,2,0,1,1,0,9,0,0,1
RE-PROV-0012083,1,5,3,9,9,2,0,1,1,9,9,0,0,1
RE-PROV-0012084,1,5,3,9,9,2,0,1,1,9,9,0,0,1
RE-PROV-0012085,1,5,3,9,9,2,0,1,9,9,0,0,0,1
RE-PROV-0012086,1,5,3,9,9,2,1,0,0,0,0,9,0,2
RE-PROV-0012087,1,5,3,9,9,2,1,0,0,0,1,1,0,1
RE-PROV-0012088,1,5,3,9,9,2,1,0,0,0,1,1,0,1
RE-PROV-0012089,1,5,3,9,9,2,1,0,0,9,9,1,0,1
RE-PROV-0012090,1,5,3,9,9,2,1,0,1,0,0,1,0,1
RE-PROV-0012091,1,5,3,9,9,2,2,0,0,0,0,1,0,2
RE-PROV-0012092,1,5,3,9,9,2,2,0,0,0,1,0,0,1
RE-PROV-0012093,1,5,3,9,9,2,2,0,0,9,0,1,0,1
RE-PROV-0012094,1,5,3,9,9,2,2,0,0,9,1,1,0,1
RE-PROV-0012095,1,5,3,9,9,2,2,0,9,0,0,1,0,1
RE-PROV-0012096,1,5,3,9,9,2,9,0,0,9,9,0,0,3
RE-PROV-0012097,1,5,3,9,9,2,9,0,1,9,0,0,0,1
RE-PROV-0012098,1,5,3,9,9,2,9,1,0,0,0,9,0,1
RE-PROV-0012099,1,5,3,9,9,2,9,1,0,9,0,0,0,1
RE-PROV-0012100,1,5,3,9,9,2,9,2,1,9,0,1,0,1
RE-PROV-0012101,1,5,3,9,9,3,0,0,0,0,9,0,0,2
RE-PROV-0012102,1,5,3,9,9,3,0,0,0,0,9,1,0,4
RE-PROV-0012103,1,5,3,9,9,3,0,0,0,9,1,1,0,11
RE-PROV-0012104,1,5,3,9,9,3,0,0,1,0,0,1,0,5
RE-PROV-0012105,1,5,3,9,9,3,0,9,0,9,1,1,0,1
RE-PROV-0012106,1,5,3,9,9,3,1,0,0,9,0,1,0,2
RE-PROV-0012107,1,5,3,9,9,3,1,0,0,9,1,9,0,1
RE-PROV-0012108,1,5,3,9,9,3,2,0,0,0,0,0,0,2
RE-PROV-0012109,1,5,3,9,9,3,2,0,0,9,0,1,0,1
RE-PROV-0012110,1,5,3,9,9,3,9,0,0,0,0,1,0,2
RE-PROV-0012111,1,5,3,9,9,3,9,0,1,0,1,1,0,1
RE-PROV-0012112,1,5,3,9,9,3,9,0,1,9,0,1,0,1
RE-PROV-0012113,1,5,3,9,9,4,0,0,0,9,0,0,0,4
RE-PROV-0012114,1,5,3,9,9,4,0,0,0,9,0,1,0,4
RE-PROV-0012115,1,5,3,9,9,4,0,0,0,9,9,9,0,1
RE-PROV-0012116,1,5,3,9,9,4,2,1,0,0,1,1,0,1
RE-PROV-0012117,1,5,3,9,9,4,9,0,0,0,9,1,0,1
RE-PROV-0012118,1,5,3,9,9,4,9,9,1,0,1,0,0,1
RE-PROV-0012119,1,5,3,9,9,9,0,0,0,0,0,1,0,11
RE-PROV-0012120,1,5,3,9,9,9,0,0,0,0,9,9,0,3
RE-PROV-0012121,1,5,3,9,9,9,0,0,0,9,0,1,0,7
RE-PROV-0012122,1,5,3,9,9,9,0,0,0,9,0,9,0,2
RE-PROV-0012123,1,5,3,9,9,9,0,0,0,9,9,1,0,2
RE-PROV-0012124,1,5,3,9,9,9,0,0,1,9,0,0,0,6
RE-PROV-0012125,1,5,3,9,9,9,0,0,1,9,1,0,0,2
RE-PROV-0012126,1,5,3,9,9,9,0,0,9,0,9,0,0,6
RE-PROV-0012127,1,5,3,9,9,9,0,1,0,0,1,1,0,2
RE-PROV-0012128,1,5,3,9,9,9,0,1,0,0,1,1,0,5
RE-PROV-0012129,1,5,3,9,9,9,0,1,1,9,1,0,0,1
RE-PROV-0012130,1,5,3,9,9,9,0,1,9,1,9,9,0,1
RE-PROV-0012131,1,5,3,9,9,9,0,9,0,0,9,0,0,1
RE-PROV-0012132,1,5,3,9,9,9,0,9,0,9,1,0,0,1
RE-PROV-0012133,1,5,3,9,9,9,0,9,1,0,1,9,0,1
RE-PROV-0012134,1,5,3,9,9,9,1,0,0,0,1,0,0,1
RE-PROV-0012135,1,5,3,9,9,9,1,0,0,9,0,0,0,3
RE-PROV-0012136,1,5,3,9,9,9,1,0,1,9,9,1,0,1
RE-PROV-0012137,1,5,3,9,9,9,1,0,9,0,9,9,0,2
RE-PROV-0012138,1,5,3,9,9,9,1,1,0,0,0,1,0,2
RE-PROV-0012139,1,5,3,9,9,9,2,0,0,0,1,1,0,2
RE-PROV-0012140,1,5,3,9,9,9,2,0,0,0,1,1,0,1
RE-PROV-0012141,1,5,3,9,9,9,2,0,0,9,9,0,0,1
RE-PROV-0012142,1,5,3,9,9,9,2,0,1,0,0,0,0,2
RE-PROV-0012143,1,5,3,9,9,9,2,0,1,9,0,0,0,1
RE-PROV-0012144,1,5,3,9,9,9,2,9,0,0,9,1,0,1
RE-PROV-0012145,1,5,3,9,9,9,9,0,0,0,1,0,0,21
RE-PROV-0012146,1,5,3,9,9,9,9,0,0,0,1,1,0,1
RE-PROV-0012147,1,5,3,9,9,9,9,0,0,0,9,1,0,3
RE-PROV-0012148,1,5,3,9,9,9,9,0,0,0,9,1,1,2
RE-PROV-0012149,1,5,3,9,9,9,9,0,0,0,9,9,0,72
RE-PROV-0012150,1,5,3,9,9,9,9,0,0,1,0,0,0,5
RE-PROV-0012151,1,5,3,9,9,9,9,0,0,1,9,9,0,2
RE-PROV-0012152,1,5,3,9,9,9,9,0,0,9,1,0,0,4
RE-PROV-0012153,1,5,3,9,9,9,9,0,0,9,9,1,0,53
RE-PROV-0012154,1,5,3,9,9,9,9,0,1,0,0,9,0,3
RE-PROV-0012155,1,5,3,9,9,9,9,0,1,0,9,1,0,102
RE-PROV-0012156,1,5,3,9,9,9,9,0,1,9,1,1,0,2
RE-PROV-0012157,1,5,3,9,9,9,9,0,9,1,9,1,0,4
RE-PROV-0012158,1,5,3,9,9,9,9,1,0,0,0,9,0,5
RE-PROV-0012159,1,5,3,9,9,9,9,1,0,0,1,0,0,4
RE-PROV-0012160,1,5,3,9,9,9,9,1,0,0,9,1,1,1
RE-PROV-0012161,1,5,3,9,9,9,9,1,0,1,9,1,0,7
RE-PROV-0012162,1,5,3,9,9,9,9,1,0,9,9,1,0,16
RE-PROV-0012163,1,5,3,9,9,9,9,2,0,0,0,0,0,1
RE-PROV-0012164,1,5,3,9,9,9,9,2,0,0,9,0,0,10
RE-PROV-0012165,1,5,3,9,9,9,9,2,1,0,0,0,0,2
RE-PROV-0012166,1,5,3,9,9,9,9,2,1,0,1,1,0,1
RE-PROV-0012167,1,5,3,9,9,9,9,9,0,0,0,0,0,2
RE-PROV-0012168,1,5,3,9,9,9,9,9,0,0,9,9,0,83
RE-PROV-0012169,1,5,3,9,9,9,9,9,0,1,9,9,0,3
RE-PROV-0012170,1,5,3,9,9,9,9,9,1,0,9,1,0,3
RE-PROV-0012171,1,5,3,9,9,9,9,9,1,0,9,9,1,1
RE-PROV-0012172,1,5,3,9,9,9,9,9,1,1,9,0,0,4
RE-PROV-0012173,1,5,3,9,9,9,9,9,9,0,9,9,0,438
RE-PROV-0012174,1,5,3,9,9,9,9,9,9,1,9,9,0,4
RE-PROV-0012175,1,5,4,1,0,1,0,0,0,0,1,9,0,3
RE-PROV-0012176,1,5,4,1,0,1,0,0,0,0,9,0,0,17
RE-PROV-0012177,1,5,4,1,0,1,0,0,0,0,9,1,0,24
RE-PROV-0012178,1,5,4,1,0,1,0,0,0,9,0,0,0,25
RE-PROV-0012179,1,5,4,1,0,1,0,0,0,9,0,1,0,19
RE-PROV-0012180,1,5,4,1,0,1,0,0,0,9,0,1,0,66
RE-PROV-0012181,1,5,4,1,0,1,0,0,0,9,1,0,0,2
RE-PROV-0012182,1,5,4,1,0,1,0,0,0,9,1,0,0,2
RE-PROV-0012183,1,5,4,1,0,1,0,0,0,9,1,1,0,7
RE-PROV-0012184,1,5,4,1,0,1,0,0,1,0,0,0,0,12
RE-PROV-0012185,1,5,4,1,0,1,0,0,1,0,9,1,0,18
RE-PROV-0012186,1,5,4,1,0,1,0,0,1,9,0,0,1,1
RE-PROV-0012187,1,5,4,1,0,1,0,0,1,9,0,1,0,12
RE-PROV-0012188,1,5,4,1,0,1,0,0,1,9,1,1,0,6
RE-PROV-0012189,1,5,4,1,0,1,0,0,9,0,0,0,0,7
RE-PROV-0012190,1,5,4,1,0,1,0,0,9,0,0,1,0,10
RE-PROV-0012191,1,5,4,1,0,1,0,0,9,9,1,1,0,1
RE-PROV-0012192,1,5,4,1,0,1,0,0,9,9,1,9,0,1
RE-PROV-0012193,1,5,4,1,0,1,0,1,0,9,0,1,0,6
RE-PROV-0012194,1,5,4,1,0,1,0,1,1,0,1,1,0,4
RE-PROV-0012195,1,5,4,1,0,1,0,1,1,0,9,0,0,1
RE-PROV-0012196,1,5,4,1,0,1,0,1,1,9,0,1,0,3
RE-PROV-0012197,1,5,4,1,0,1,0,1,9,0,0,1,0,1
RE-PROV-0012198,1,5,4,1,0,1,0,2,0,9,1,1,0,2
RE-PROV-0012199,1,5,4,1,0,1,0,9,0,0,9,1,0,1
RE-PROV-0012200,1,5,4,1,0,1,0,9,1,0,9,9,0,1
RE-PROV-0012201,1,5,4,1,0,1,0,9,1,9,0,0,0,1
RE-PROV-0012202,1,5,4,1,0,1,1,0,0,9,0,1,0,15
RE-PROV-0012203,1,5,4,1,0,1,1,0,0,9,9,0,0,4
RE-PROV-0012204,1,5,4,1,0,1,1,1,0,0,1,1,0,1
RE-PROV-0012205,1,5,4,1,0,1,1,9,1,0,9,1,0,1
RE-PROV-0012206,1,5,4,1,0,1,2,0,0,0,0,0,0,44
RE-PROV-0012207,1,5,4,1,0,1,2,0,0,0,0,1,0,28
RE-PROV-0012208,1,5,4,1,0,1,2,0,0,9,0,0,0,4
RE-PROV-0012209,1,5,4,1,0,1,2,0,0,9,1,1,0,1
RE-PROV-0012210,1,5,4,1,0,1,2,0,1,0,9,0,0,7
RE-PROV-0012211,1,5,4,1,0,1,2,0,1,1,0,1,0,1
RE-PROV-0012212,1,5,4,1,0,1,2,0,1,9,9,1,0,3
RE-PROV-0012213,1,5,4,1,0,1,2,0,9,0,9,1,0,1
RE-PROV-0012214,1,5,4,1,0,1,2,1,0,0,0,0,0,9
RE-PROV-0012215,1,5,4,1,0,1,2,1,0,0,1,9,0,1
RE-PROV-0012216,1,5,4,1,0,1,2,1,0,0,9,1,0,3
RE-PROV-0012217,1,5,4,1,0,1,2,1,0,0,9,9,0,1
RE-PROV-0012218,1,5,4,1,0,1,9,0,0,0,0,9,0,1
RE-PROV-0012219,1,5,4,1,0,1,9,0,0,1,9,0,0,2
RE-PROV-0012220,1,5,4,1,0,1,9,0,1,0,0,1,0,3
RE-PROV-0012221,1,5,4,1,0,1,9,0,1,0,0,1,0,11
RE-PROV-0012222,1,5,4,1,0,1,9,0,1,0,1,0,0,4
RE-PROV-0012223,1,5,4,1,0,1,9,0,1,9,9,1,0,1
RE-PROV-0012224,1,5,4,1,0,1,9,0,9,0,9,9,0,15
RE-PROV-0012225,1,5,4,1,0,1,9,1,0,0,1,0,0,1
RE-PROV-0012226,1,5,4,1,0,1,9,1,0,0,9,0,0,15
RE-PROV-0012227,1,5,4,1,0,1,9,9,1,9,0,1,0,1
RE-PROV-0012228,1,5,4,1,0,2,0,0,0,9,9,0,0,1
RE-PROV-0012229,1,5,4,1,0,2,0,0,0,9,9,1,0,5
RE-PROV-0012230,1,5,4,1,0,2,0,0,1,1,0,9,0,1
RE-PROV-0012231,1,5,4,1,0,2,0,1,0,0,1,0,0,1
RE-PROV-0012232,1,5,4,1,0,2,0,1,1,9,0,9,0,1
RE-PROV-0012233,1,5,4,1,0,2,0,1,9,0,0,0,0,1
RE-PROV-0012234,1,5,4,1,0,2,0,9,0,0,1,1,0,1
RE-PROV-0012235,1,5,4,1,0,2,1,0,1,0,0,0,0,3
RE-PROV-0012236,1,5,4,1,0,2,2,0,0,0,1,0,0,1
RE-PROV-0012237,1,5,4,1,0,2,2,0,1,0,0,0,0,2
RE-PROV-0012238,1,5,4,1,0,2,2,0,1,0,1,1,0,1
RE-PROV-0012239,1,5,4,1,0,2,2,0,1,9,0,0,0,2
RE-PROV-0012240,1,5,4,1,0,2,2,0,1,9,0,1,0,1
RE-PROV-0012241,1,5,4,1,0,2,2,0,9,0,0,1,0,1
RE-PROV-0012242,1,5,4,1,0,2,2,1,0,0,0,1,0,1
RE-PROV-0012243,1,5,4,1,0,2,2,1,1,0,0,0,0,2
RE-PROV-0012244,1,5,4,1,0,2,2,9,1,0,9,1,0,1
RE-PROV-0012245,1,5,4,1,0,2,9,0,1,1,0,0,0,2
RE-PROV-0012246,1,5,4,1,0,2,9,0,9,0,0,1,0,2
RE-PROV-0012247,1,5,4,1,0,3,0,0,0,0,0,1,0,14
RE-PROV-0012248,1,5,4,1,0,3,0,0,0,0,1,9,0,1
RE-PROV-0012249,1,5,4,1,0,3,0,0,0,9,0,0,0,4
RE-PROV-0012250,1,5,4,1,0,3,0,0,0,9,9,1,0,1
RE-PROV-0012251,1,5,4,1,0,3,0,0,1,0,0,1,0,8
RE-PROV-0012252,1,5,4,1,0,3,0,0,9,0,0,0,0,3
RE-PROV-0012253,1,5,4,1,0,3,0,0,9,0,1,1,0,1
RE-PROV-0012254,1,5,4,1,0,3,0,1,0,0,0,1,0,4
RE-PROV-0012255,1,5,4,1,0,3,0,1,1,9,0,0,0,1
RE-PROV-0012256,1,5,4,1,0,3,2,0,0,0,0,9,0,1
RE-PROV-0012257,1,5,4,1,0,3,2,0,0,9,0,1,0,1
RE-PROV-0012258,1,5,4,1,0,3,2,0,0,9,1,9,0,1
RE-PROV-0012259,1,5,4,1,0,3,9,0,0,0,1,1,0,1
RE-PROV-0012260,1,5,4,1,0,3,9,0,0,9,0,0,0,2
RE-PROV-0012261,1,5,4,1,0,4,0,0,0,0,0,1,0,2
RE-PROV-0012262,1,5,4,1,0,4,0,0,0,0,1,0,0,1
RE-PROV-0012263,1,5,4,1,0,4,0,0,1,0,1,1,0,1
RE-PROV-0012264,1,5,4,1,0,4,0,0,1,0,9,1,0,1
RE-PROV-0012265,1,5,4,1,0,4,0,1,1,9,0,1,0,1
RE-PROV-0012266,1,5,4,1,0,4,9,0,0,0,0,1,0,1
RE-PROV-0012267,1,5,4,1,0,9,0,0,0,0,0,0,0,1
RE-PROV-0012268,1,5,4,1,0,9,0,0,0,9,0,1,0,2
RE-PROV-0012269,1,5,4,1,0,9,0,0,9,9,9,9,0,6
RE-PROV-0012270,1,5,4,1,0,9,1,0,1,9,0,1,0,1
RE-PROV-0012271,1,5,4,1,0,9,2,1,0,0,0,9,0,2
RE-PROV-0012272,1,5,4,1,0,9,2,1,1,0,0,0,0,1
RE-PROV-0012273,1,5,4,1,0,9,9,0,0,0,0,9,0,32
RE-PROV-0012274,1,5,4,1,0,9,9,0,0,0,1,9,0,4
RE-PROV-0012275,1,5,4,1,0,9,9,0,0,0,9,9,0,5
RE-PROV-0012276,1,5,4,1,0,9,9,0,0,1,1,1,0,4
RE-PROV-0012277,1,5,4,1,0,9,9,0,0,1,9,1,0,1
RE-PROV-0012278,1,5,4,1,0,9,9,0,0,9,1,0,0,21
RE-PROV-0012279,1,5,4,1,0,9,9,0,0,9,9,0,0,2
RE-PROV-0012280,1,5,4,1,0,9,9,0,0,9,9,9,0,1
RE-PROV-0012281,1,5,4,1,0,9,9,0,0,9,9,9,0,5
RE-PROV-0012282,1,5,4,1,0,9,9,0,1,0,0,1,0,214
RE-PROV-0012283,1,5,4,1,0,9,9,0,1,0,0,9,0,7
RE-PROV-0012284,1,5,4,1,0,9,9,0,1,0,1,0,1,1
RE-PROV-0012285,1,5,4,1,0,9,9,0,1,0,1,0,1,1
RE-PROV-0012286,1,5,4,1,0,9,9,0,1,0,1,1,1,1
RE-PROV-0012287,1,5,4,1,0,9,9,0,1,1,0,0,0,2
RE-PROV-0012288,1,5,4,1,0,9,9,0,1,9,9,1,0,2
RE-PROV-0012289,1,5,4,1,0,9,9,1,0,0,0,1,1,1
RE-PROV-0012290,1,5,4,1,0,9,9,1,0,0,9,9,0,2
RE-PROV-0012291,1,5,4,1,0,9,9,1,0,9,0,0,0,6
RE-PROV-0012292,1,5,4,1,0,9,9,1,0,9,0,1,0,1
RE-PROV-0012293,1,5,4,1,0,9,9,1,0,9,9,1,0,1
RE-PROV-0012294,1,5,4,1,0,9,9,1,1,0,0,0,1,1
RE-PROV-0012295,1,5,4,1,0,9,9,1,1,0,9,0,0,2
RE-PROV-0012296,1,5,4,1,0,9,9,1,1,9,0,1,0,1
RE-PROV-0012297,1,5,4,1,0,9,9,1,1,9,1,0,0,2
RE-PROV-0012298,1,5,4,1,0,9,9,1,9,9,9,9,0,1
RE-PROV-0012299,1,5,4,1,0,9,9,2,1,0,1,0,0,1
RE-PROV-0012300,1,5,4,1,0,9,9,9,0,0,0,1,1,1
RE-PROV-0012301,1,5,4,1,0,9,9,9,0,0,1,1,0,10
RE-PROV-0012302,1,5,4,1,0,9,9,9,0,0,9,0,0,14
RE-PROV-0012303,1,5,4,1,0,9,9,9,0,0,9,9,1,1
RE-PROV-0012304,1,5,4,1,0,9,9,9,0,9,1,1,0,41
RE-PROV-0012305,1,5,4,1,0,9,9,9,1,0,1,0,0,1
RE-PROV-0012306,1,5,4,1,0,9,9,9,1,0,9,9,0,20
RE-PROV-0012307,1,5,4,1,0,9,9,9,1,1,0,1,0,2
RE-PROV-0012308,1,5,4,1,0,9,9,9,1,9,0,0,0,2
RE-PROV-0012309,1,5,4,1,1,1,0,0,0,0,0,0,0,1
RE-PROV-0012310,1,5,4,1,1,1,0,0,0,9,0,1,0,1
RE-PROV-0012311,1,5,4,1,1,1,0,1,0,0,9,0,0,1
RE-PROV-0012312,1,5,4,1,1,1,0,1,1,0,0,1,0,1
RE-PROV-0012313,1,5,4,1,1,1,0,2,1,0,0,1,0,1
RE-PROV-0012314,1,5,4,1,1,1,1,0,0,0,0,0,0,1
RE-PROV-0012315,1,5,4,1,1,1,1,0,0,0,0,1,0,2
